Audiofilename,Starttime,Endtime
91MGE.wav,269.39791383219955,269.5836281179138
91MGE.wav,269.9087528344671,270.04802721088436
91MGE.wav,270.65179138322,270.8375056689342
91MGE.wav,271.90566893424034,271.99850340136055
91MGE.wav,273.06666666666666,273.2059410430839
91MGE.wav,273.76326530612243,273.90253968253967
91MGE.wav,273.94902494331063,274.2740589569161
91MGE.wav,274.27410430839,274.3669387755102
91MGE.wav,274.5063038548753,274.59913832199544
91MGE.wav,274.9707029478458,275.063537414966
91MGE.wav,275.7601814058957,275.85301587301586
91MGE.wav,276.038820861678,276.2245351473923
91MGE.wav,276.5032199546485,276.5960544217687
91MGE.wav,276.7354195011338,276.9211337868481
91MGE.wav,277.06049886621315,277.2926530612245
91MGE.wav,277.6177777777778,277.89637188208616
91MGE.wav,278.0357369614512,278.17501133786845
91MGE.wav,278.5465759637188,278.7322902494331
91MGE.wav,278.91809523809525,279.0573696145125
91MGE.wav,281.5651700680272,281.79732426303855
91MGE.wav,282.6332879818594,282.7725623582766
91MGE.wav,283.4227664399093,283.84068027210884
91MGE.wav,284.44444444444446,284.5372789115646
91MGE.wav,284.81596371882085,285.09455782312926
91MGE.wav,285.2803628117914,285.46607709750566
91MGE.wav,286.48780045351475,286.627074829932
91MGE.wav,287.4165986394558,287.55587301587303
91MGE.wav,288.62403628117914,288.8097505668934
91MGE.wav,289.08843537414964,289.18126984126985
91MGE.wav,290.06367346938777,290.202947845805
91MGE.wav,290.43519274376416,290.6209070294785
91MGE.wav,290.8995918367347,291.13174603174605
91MGE.wav,291.13179138321993,291.22462585034015
91MGE.wav,291.6890702947846,291.8283446712018
91MGE.wav,293.9181859410431,294.0110204081633
91MGE.wav,294.0110657596372,294.1967800453515
91MGE.wav,294.1968253968254,294.2896598639456
91MGE.wav,295.3113832199546,295.58997732426303
91MGE.wav,296.65814058956914,296.7974149659864
91MGE.wav,297.4940589569161,297.7262131519274
91MGE.wav,297.95845804988664,298.0512925170068
91MGE.wav,298.14421768707484,298.2834920634921
91MGE.wav,299.67673469387756,299.7695691609977
91MGE.wav,299.90893424036284,300.0482086167801
91MGE.wav,300.18757369614514,300.3732879818594
91MGE.wav,301.72009070294786,301.812925170068
91MGE.wav,302.09160997732425,302.18444444444447
91MGE.wav,302.5560090702948,302.74172335600906
91MGE.wav,302.741768707483,302.83460317460316
91MGE.wav,303.85632653061225,304.0884807256236
91MGE.wav,304.22784580498865,304.32068027210886
91MGE.wav,304.32072562358275,304.41356009070296
91MGE.wav,304.4600453514739,304.64575963718823
91MGE.wav,305.57460317460317,305.6674376417234
91MGE.wav,306.2247619047619,306.36403628117915
91MGE.wav,307.75727891156464,307.8501133786848
91MGE.wav,308.1752380952381,308.26807256235827
91MGE.wav,309.0575963718821,309.2897505668934
91MGE.wav,309.3362358276644,309.6148299319728
91MGE.wav,309.93995464852605,310.1721088435374
91MGE.wav,310.2185941043084,310.40430839002266
91MGE.wav,311.3795918367347,311.5188662131519
91MGE.wav,311.65823129251703,311.8439455782313
91MGE.wav,312.0761904761905,312.26190476190476
91MGE.wav,313.37650793650795,313.5157823129252
91MGE.wav,313.7015873015873,313.8873015873016
91MGE.wav,313.93378684807254,314.11950113378686
91MGE.wav,314.9554648526077,315.0947392290249
91MGE.wav,315.09478458049887,315.2340589569161
91MGE.wav,315.6520634920635,315.7448979591837
91MGE.wav,316.6273015873016,316.72013605442174
91MGE.wav,317.04526077097506,317.1380952380952
91MGE.wav,317.37034013605444,317.50961451247167
91MGE.wav,317.60253968253966,317.7418140589569
91MGE.wav,317.7882993197279,317.88113378684807
91MGE.wav,319.8780952380952,319.97092970521544
91MGE.wav,320.2031746031746,320.3888888888889
91MGE.wav,321.6428117913832,321.92140589569163
91MGE.wav,322.0143310657596,322.29292517006803
91MGE.wav,322.94312925170067,323.175283446712
91MGE.wav,324.2898866213152,324.4756009070295
91MGE.wav,324.4756462585034,324.6613605442177
91MGE.wav,324.70784580498866,324.8471201814059
91MGE.wav,324.84716553287984,324.94
91MGE.wav,334.59954648526076,334.692380952381
91MGE.wav,335.4354648526077,335.57473922902494
91MGE.wav,335.7605442176871,335.9926984126984
91MGE.wav,336.2249433106576,336.4570975056689
91MGE.wav,336.50358276643993,336.5964172335601
91MGE.wav,340.40453514739227,340.4973696145125
91MGE.wav,341.70485260770977,341.7976870748299
91MGE.wav,342.40145124716554,342.4942857142857
91MGE.wav,344.72344671201813,344.81628117913834
91MGE.wav,344.9556462585034,345.04848072562356
91MGE.wav,345.2807256235828,345.42
91MGE.wav,345.60580498866216,345.6986394557823
91MGE.wav,345.8380045351474,346.0237188208617
91MGE.wav,346.16308390022675,346.302358276644
91MGE.wav,346.8596825396825,346.95251700680274
91MGE.wav,347.1383219954649,347.2775963718821
91MGE.wav,347.4634013605442,347.5562358276644
91MGE.wav,349.088798185941,349.2745124716553
91MGE.wav,349.3209977324263,349.4138321995465
91MGE.wav,350.2962358276644,350.3890702947846
91MGE.wav,350.3891156462585,350.4819501133787
91MGE.wav,351.0392743764172,351.1321088435374
91MGE.wav,351.78231292517006,351.8751473922903
91MGE.wav,352.15383219954646,352.33954648526077
91MGE.wav,353.82566893424035,353.91850340136057
91MGE.wav,354.15074829931973,354.2435827664399
91MGE.wav,354.2900680272109,354.47578231292516
91MGE.wav,354.4758276643991,354.56866213151926
91MGE.wav,354.5687074829932,354.66154195011336
91MGE.wav,357.076462585034,357.3086167800453
91MGE.wav,358.00526077097504,358.09809523809525
91MGE.wav,359.9092970521542,360.00213151927437
91MGE.wav,360.1879365079365,360.42009070294785
91MGE.wav,362.2312925170068,362.32412698412696
91MGE.wav,363.1136507936508,363.206485260771
91MGE.wav,363.34585034013605,363.4386848072562
91MGE.wav,363.81024943310655,363.9495238095238
91MGE.wav,365.7142857142857,365.85356009070296
91MGE.wav,366.0858049886621,366.22507936507935
91MGE.wav,366.2715646258503,366.36439909297053
91MGE.wav,366.4108843537415,366.50371882086165
91MGE.wav,369.9403174603175,370.03315192743764
91MGE.wav,370.3118367346939,370.49755102040814
91MGE.wav,371.7050340136054,371.98362811791384
91MGE.wav,373.6090702947846,373.74834467120183
91MGE.wav,374.3985487528345,374.4913832199546
91MGE.wav,374.49142857142857,374.6307029478458
91MGE.wav,374.77006802721087,374.9093424036281
91MGE.wav,375.6524263038549,375.74526077097505
91MGE.wav,375.791746031746,375.8845804988662
91MGE.wav,375.9775056689342,376.0703401360544
91MGE.wav,376.3025850340136,376.3954195011338
91MGE.wav,376.85986394557824,377.0920181405896
91MGE.wav,381.08589569161,381.17873015873016
91MGE.wav,381.4109750566893,381.50380952380954
91MGE.wav,381.6431746031746,381.7360090702948
91MGE.wav,381.7824943310658,381.87532879818593
91MGE.wav,381.8753741496599,382.15396825396823
91MGE.wav,383.2221315192744,383.31496598639455
91MGE.wav,384.0580498866213,384.2437641723356
91MGE.wav,384.38312925170067,384.568843537415
91MGE.wav,384.56888888888886,384.7081632653061
91MGE.wav,384.80108843537414,384.89392290249435
91MGE.wav,385.07972789115644,385.17256235827665
91MGE.wav,386.1014058956916,386.1942403628118
91MGE.wav,386.38004535147394,386.70507936507937
91MGE.wav,386.84444444444443,387.07659863945577
91MGE.wav,387.2159637188209,387.40167800453514
91MGE.wav,387.6803628117914,387.8660770975057
91MGE.wav,389.9094784580499,390.0487528344671
91MGE.wav,390.32743764172335,390.42027210884356
91MGE.wav,390.60607709750565,390.79179138321996
91MGE.wav,390.9775963718821,391.07043083900226
91MGE.wav,391.0704761904762,391.16331065759636
91MGE.wav,391.4419954648526,391.58126984126983
91MGE.wav,391.5813151927438,391.67414965986393
91MGE.wav,391.7206349206349,391.8599092970521
91MGE.wav,394.8785487528345,394.97138321995465
91MGE.wav,395.4358276643991,395.5286621315193
91MGE.wav,395.76090702947846,395.9001814058957
91MGE.wav,396.03954648526076,396.13238095238097
91MGE.wav,396.22530612244896,396.41102040816327
91MGE.wav,396.5968253968254,396.68965986394556
91MGE.wav,397.0147845804989,397.1540589569161
91MGE.wav,397.4791836734694,397.6184580498866
91MGE.wav,397.94358276643993,398.0364172335601
91MGE.wav,398.03646258503403,398.1292970521542
91MGE.wav,398.3151020408163,398.4079365079365
91MGE.wav,398.7330612244898,398.82589569160996
91MGE.wav,401.3336961451247,401.4265306122449
91MGE.wav,403.1912925170068,403.284126984127
91MGE.wav,403.60925170068026,403.7020861678005
91MGE.wav,403.70213151927436,403.7949659863946
91MGE.wav,404.7702494331066,404.86308390022674
91MGE.wav,404.9095691609977,405.04884353741494
91MGE.wav,405.55972789115646,405.65256235827667
91MGE.wav,406.024126984127,406.16340136054424
91MGE.wav,406.16344671201813,406.25628117913834
91MGE.wav,406.7671655328798,406.90643990929703
91MGE.wav,407.2780045351474,407.4637188208617
91MGE.wav,407.60308390022675,407.742358276644
91MGE.wav,408.671201814059,408.8104761904762
91MGE.wav,408.8105215419501,408.9033560090703
91MGE.wav,410.482358276644,410.57519274376415
91MGE.wav,413.82603174603173,414.05818594104306
91MGE.wav,414.2439909297052,414.4297052154195
91MGE.wav,415.6371882086168,415.73002267573696
91MGE.wav,416.1480272108844,416.24086167800453
91MGE.wav,417.9127437641723,418.09845804988663
91MGE.wav,418.98086167800454,419.1201360544218
91MGE.wav,419.2130612244898,419.3987755102041
91MGE.wav,421.39573696145123,421.72077097505667
91MGE.wav,424.3678911564626,424.5071655328798
91MGE.wav,424.69297052154195,424.87868480725626
91MGE.wav,425.06448979591835,425.2037641723356
91MGE.wav,425.4360090702948,425.66816326530613
91MGE.wav,425.66820861678,425.76104308390023
91MGE.wav,425.8539682539683,426.03968253968253
91MGE.wav,426.27192743764175,426.3647619047619
91MGE.wav,426.36480725623585,426.457641723356
91MGE.wav,426.82920634920634,426.92204081632656
91MGE.wav,426.92208616780044,427.01492063492066
91MGE.wav,427.01496598639454,427.10780045351476
91MGE.wav,427.386485260771,427.57219954648525
91MGE.wav,427.6651247165533,427.75795918367345
91MGE.wav,427.89732426303857,428.0365986394558
91MGE.wav,428.45460317460316,428.5938775510204
91MGE.wav,428.9190022675737,429.05827664399095
91MGE.wav,429.2905215419501,429.38335600907027
91MGE.wav,437.185306122449,437.27814058956915
91MGE.wav,440.29678004535145,440.38961451247167
91MGE.wav,442.572335600907,442.71160997732426
91MGE.wav,442.9438548752834,443.12956916099773
91MGE.wav,443.3618140589569,443.50108843537413
91MGE.wav,445.17297052154197,445.2658049886621
91MGE.wav,445.77668934240364,445.8695238095238
91MGE.wav,446.1946485260771,446.33392290249435
91MGE.wav,446.3804081632653,446.47324263038547
91MGE.wav,446.6590476190476,446.8447619047619
91MGE.wav,447.0770068027211,447.16984126984124
91MGE.wav,447.49496598639456,447.6342403628118
91MGE.wav,447.68072562358276,447.773560090703
91MGE.wav,448.28444444444443,448.42371882086167
91MGE.wav,454.0429931972789,454.1358276643991
91MGE.wav,454.2287528344671,454.36802721088435
91MGE.wav,454.3680725623583,454.46090702947845
91MGE.wav,454.6467120181406,454.7859863945578
91MGE.wav,455.018231292517,455.2503854875283
91MGE.wav,455.43619047619046,455.6219047619048
91MGE.wav,457.20090702947846,457.3401814058957
91MGE.wav,457.52598639455783,457.618820861678
91MGE.wav,457.89750566893423,457.99034013605444
91MGE.wav,458.2690249433107,458.45473922902494
91MGE.wav,458.4547845804989,458.54761904761904
91MGE.wav,458.9191836734694,459.0584580498866
91MGE.wav,459.38358276643993,459.4764172335601
91MGE.wav,460.6839002267574,460.77673469387753
91MGE.wav,463.4702947845805,463.60956916099775
91MGE.wav,465.699410430839,465.79224489795916
91MGE.wav,466.53532879818596,466.6281632653061
91MGE.wav,466.62820861678006,466.7210430839002
91MGE.wav,466.90684807256235,466.99968253968257
91MGE.wav,466.99972789115645,467.46408163265306
91MGE.wav,467.464126984127,467.64984126984126
91MGE.wav,467.7427664399093,468.1142403628118
91MGE.wav,468.1607256235828,468.34643990929703
91MGE.wav,468.346485260771,468.4857596371882
91MGE.wav,468.5322448979592,468.6715192743764
91MGE.wav,468.67156462585035,468.8572789115646
91MGE.wav,469.0895238095238,469.182358276644
91MGE.wav,469.22884353741495,469.41455782312926
91MGE.wav,469.4610430839002,469.87895691609975
91MGE.wav,469.8790022675737,470.2969160997732
91MGE.wav,470.29696145124717,470.7148752834467
91MGE.wav,470.71492063492065,471.08639455782316
91MGE.wav,471.96879818594107,472.2938321995465
91MGE.wav,474.1514739229025,474.2443083900227
91MGE.wav,474.2443537414966,474.3836281179138
91MGE.wav,478.74902494331064,478.84185941043086
91MGE.wav,478.84190476190474,478.981179138322
91MGE.wav,479.2134240362812,479.35269841269843
91MGE.wav,479.5849433106576,479.6777777777778
91MGE.wav,481.8140589569161,481.9997732426304
91MGE.wav,483.0679365079365,483.16077097505666
91MGE.wav,483.2072562358277,483.30009070294784
91MGE.wav,483.4394557823129,483.57873015873014
91MGE.wav,485.0648526077097,485.15768707482994
91MGE.wav,485.4363718820862,485.52920634920633
91MGE.wav,485.9936507936508,486.1793650793651
91MGE.wav,486.2722902494331,486.41156462585036
91MGE.wav,486.50448979591835,486.6437641723356
91MGE.wav,486.6902494331066,486.78308390022676
91MGE.wav,486.8760090702948,487.10816326530613
91MGE.wav,487.2010884353742,487.4796825396825
91MGE.wav,487.5261678004535,487.6654421768707
91MGE.wav,487.66548752834467,487.7583219954648
91MGE.wav,487.85124716553287,488.0369614512472
91MGE.wav,488.03700680272107,488.1298412698413
91MGE.wav,488.4085260770975,488.54780045351475
91MGE.wav,488.54784580498864,488.6871201814059
91MGE.wav,488.7336054421769,488.87287981859413
91MGE.wav,489.1051247165533,489.4301587301587
91MGE.wav,489.43020408163267,489.8481179138322
91MGE.wav,489.84816326530614,490.0803174603175
91MGE.wav,496.7677097505669,496.9069841269841
91MGE.wav,496.90702947845807,496.9998639455782
91MGE.wav,496.99990929705217,497.1391836734694
91MGE.wav,497.55718820861676,497.7429024943311
91MGE.wav,498.4859863945578,498.6717006802721
91MGE.wav,498.8110657596372,499.2289795918367
91MGE.wav,506.52009070294787,506.8915646258503
91MGE.wav,506.89160997732426,507.3095238095238
91MGE.wav,507.30956916099774,507.82036281179137
91MGE.wav,509.44580498866213,509.86371882086166
91MGE.wav,512.4643990929706,512.7429931972789
91MGE.wav,512.882358276644,513.0216326530613
91MGE.wav,513.0681179138322,513.3002721088435
91MGE.wav,513.3003174603175,513.5324716553288
91MGE.wav,513.5325170068028,513.67179138322
91MGE.wav,513.718276643991,514.1361904761904
91MGE.wav,516.5046712018141,516.8297052154195
91MGE.wav,520.870022675737,521.2879365079365
91MGE.wav,521.2879818594105,521.752335600907
91MGE.wav,524.2136961451247,524.7244897959183
91MGE.wav,524.7245351473923,525.1888888888889
91MGE.wav,525.1889342403628,525.6532879818594
91MGE.wav,537.867029478458,538.2849433106576
91MGE.wav,538.2849886621315,538.3778231292517
91MGE.wav,538.3778684807256,538.7957823129252
91MGE.wav,538.8887074829931,539.3066213151927
91MGE.wav,540.560544217687,541.0248979591837
91MGE.wav,541.0249433106576,541.5357369614512
91MGE.wav,544.1828571428572,544.6936507936508
91MGE.wav,545.808253968254,546.3190476190476
91MGE.wav,546.5048526077097,546.5976870748299
91MGE.wav,546.8299319727892,547.2478458049886
91MGE.wav,547.7122902494331,548.1766439909297
91MGE.wav,548.2231292517007,548.6410430839002
91MGE.wav,549.5698866213152,549.6627210884353
91MGE.wav,551.7525623582767,551.8453968253968
91MGE.wav,554.5853968253969,555.0033106575963
91MGE.wav,556.442993197279,556.9537868480726
91MGE.wav,557.6039909297052,558.1147845804988
91MGE.wav,558.1148299319727,558.6256235827665
91MGE.wav,558.6256689342404,559.136462585034
91MGE.wav,561.2727437641723,561.3655782312925
91MGE.wav,563.1767800453515,563.6411337868481
91MGE.wav,563.687619047619,564.1519727891157
91MGE.wav,564.1520181405896,564.6163718820861
91MGE.wav,565.6380952380953,566.1488888888889
91MGE.wav,566.1489342403628,566.241768707483
91MGE.wav,566.3811337868481,566.8919274376417
91MGE.wav,569.0746485260771,569.5854421768707
91MGE.wav,569.6319274376417,570.0034013605442
91MGE.wav,570.0034467120181,570.0962811791384
91MGE.wav,570.0963265306123,570.6071201814059
91MGE.wav,570.6071655328798,570.7
91MGE.wav,570.7000453514739,571.1179591836735
91MGE.wav,571.1180045351474,571.2572789115646
91MGE.wav,571.3966439909298,571.9074376417234
91MGE.wav,573.5328798185941,573.9972335600906
91MGE.wav,574.0901587301587,574.5545124716554
91MGE.wav,575.1118367346938,575.6226303854876
91MGE.wav,578.6412698412698,579.1520634920635
91MGE.wav,580.2202267573696,580.7310204081633
91MGE.wav,580.7310657596372,581.2418594104308
91MGE.wav,581.7991836734694,582.3099773242631
91MGE.wav,583.4245804988662,583.9353741496599
91MGE.wav,584.0282993197279,584.3533333333334
91MGE.wav,584.5391383219954,584.957052154195
91MGE.wav,586.2574149659864,586.76820861678
91MGE.wav,587.6041723356009,587.697006802721
91MGE.wav,589.3224489795919,589.7403628117913
91MGE.wav,593.5020408163265,593.9663945578232
91MGE.wav,594.1057596371882,594.6165532879819
91MGE.wav,595.4989569160998,596.0097505668934
91MGE.wav,596.0097959183673,596.4277097505669
91MGE.wav,596.4277551020408,596.567029478458
91MGE.wav,596.8457142857143,597.3565079365079
91MGE.wav,599.260589569161,599.5391836734694
91MGE.wav,599.9107482993197,600.3751020408163
91MGE.wav,600.3751473922903,600.7930612244897
91MGE.wav,600.8395464852608,601.2110204081632
91MGE.wav,601.2110657596372,601.5825396825397
91MGE.wav,602.1398639455782,602.4648979591836
91MGE.wav,602.4649433106576,602.6506575963718
91MGE.wav,609.1987301587302,609.6166439909297
91MGE.wav,610.3597278911565,610.731201814059
91MGE.wav,610.7312471655329,610.824081632653
91MGE.wav,610.9170068027211,611.3813605442177
91MGE.wav,612.8210430839002,612.9138775510204
91MGE.wav,612.9603628117914,613.3318367346939
91MGE.wav,613.3318820861678,613.424716553288
91MGE.wav,613.5176417233561,614.0284353741497
91MGE.wav,614.0284807256236,614.3999546485261
91MGE.wav,614.4,614.5392743764172
91MGE.wav,614.5857596371882,615.0965532879818
91MGE.wav,615.282358276644,615.6538321995465
91MGE.wav,615.6538775510204,615.8395918367347
91MGE.wav,615.8860770975057,616.3968707482993
91MGE.wav,616.5826757369615,617.0934693877551
91MGE.wav,617.5579138321996,618.0222675736961
91MGE.wav,621.9232653061224,622.341179138322
91MGE.wav,622.3412244897959,622.4340589569161
91MGE.wav,622.43410430839,622.9448979591837
91MGE.wav,624.0130612244898,624.3380952380952
91MGE.wav,624.4774603174603,624.8953741496599
91MGE.wav,624.9418594104309,625.034693877551
91MGE.wav,625.0347392290249,625.4990929705216
91MGE.wav,626.2886167800453,626.3814512471655
91MGE.wav,628.1926530612245,628.51768707483
91MGE.wav,628.610612244898,628.9820861678005
91MGE.wav,628.9821315192744,629.400045351474
91MGE.wav,630.9790476190476,631.0718820861678
91MGE.wav,631.9078458049887,632.0935600907029
91MGE.wav,632.3722448979591,632.5115192743764
91MGE.wav,632.5115646258504,632.7437188208617
91MGE.wav,632.8366439909297,633.022358276644
91MGE.wav,633.0224036281179,633.2545578231293
91MGE.wav,633.3474829931973,633.5331972789115
91MGE.wav,633.5332426303855,633.7189569160997
91MGE.wav,633.8118820861678,634.3226757369614
91MGE.wav,634.4620408163265,634.5548752834467
91MGE.wav,635.4372789115646,635.6229931972789
89MGE.wav,32.275736961451244,32.461451247165535
89MGE.wav,32.78657596371882,33.01873015873016
89MGE.wav,34.411972789115644,34.597687074829935
89MGE.wav,34.969251700680275,35.15496598639456
89MGE.wav,35.34077097505669,35.66580498866213
89MGE.wav,35.80517006802721,36.03732426303855
89MGE.wav,36.36244897959184,36.59460317460317
89MGE.wav,37.802086167800454,37.98780045351474
89MGE.wav,38.31292517006803,38.54507936507937
89MGE.wav,38.91664399092971,39.14879818594104
89MGE.wav,39.75256235827664,39.98471655328798
89MGE.wav,40.35628117913832,40.541995464852604
89MGE.wav,40.72780045351474,40.91351473922902
89MGE.wav,41.145759637188206,41.377913832199546
89MGE.wav,41.65659863945578,41.93519274376417
89MGE.wav,42.16743764172335,42.44603174603174
89MGE.wav,42.72471655328798,42.956870748299316
89MGE.wav,44.44299319727891,44.58226757369614
89MGE.wav,45.00027210884354,45.093106575963716
89MGE.wav,45.37179138321996,45.60394557823129
89MGE.wav,48.34394557823129,48.57609977324263
89MGE.wav,48.854784580498865,49.086938775510205
89MGE.wav,49.08698412698413,49.22625850340136
89MGE.wav,49.31918367346939,49.64421768707483
89MGE.wav,49.783582766439906,50.10861678004535
89MGE.wav,50.85170068027211,51.08385487528345
89MGE.wav,51.316099773242634,51.59469387755102
89MGE.wav,51.78049886621315,52.01265306122449
89MGE.wav,52.244897959183675,52.43061224489796
89MGE.wav,52.43065759637188,52.61637188208617
89MGE.wav,52.66285714285714,52.89501133786848
89MGE.wav,53.03437641723356,53.127210884353744
89MGE.wav,53.127256235827666,53.359410430839006
89MGE.wav,55.077732426303854,55.263446712018144
89MGE.wav,55.49569160997732,55.68140589569161
89MGE.wav,62.5081179138322,62.60095238095238
89MGE.wav,62.97251700680272,63.15823129251701
89MGE.wav,64.36571428571429,64.50498866213152
89MGE.wav,64.78367346938775,64.96938775510205
89MGE.wav,65.15519274376418,65.38734693877551
89MGE.wav,66.82702947845804,67.01274376417234
89MGE.wav,67.24498866213152,67.47714285714285
89MGE.wav,67.61650793650794,67.84866213151928
89MGE.wav,69.70630385487529,69.84557823129252
89MGE.wav,70.0778231292517,70.26353741496598
89MGE.wav,70.49578231292517,70.77437641723355
89MGE.wav,70.86730158730158,71.14589569160998
89MGE.wav,72.26049886621315,72.35333333333334
89MGE.wav,72.53913832199547,72.72485260770975
89MGE.wav,73.00353741496599,73.28213151927437
89MGE.wav,73.46793650793651,73.6536507936508
89MGE.wav,76.76517006802722,76.90444444444445
89MGE.wav,77.13668934240363,77.36884353741496
89MGE.wav,77.41532879818594,77.50816326530612
89MGE.wav,77.50820861678004,77.74036281179139
89MGE.wav,77.87972789115646,78.1118820861678
89MGE.wav,78.29768707482994,78.52984126984127
89MGE.wav,86.93551020408164,87.02834467120181
89MGE.wav,87.260589569161,87.44630385487528
89MGE.wav,87.72498866213152,87.95714285714286
89MGE.wav,88.18938775510205,88.42154195011338
89MGE.wav,90.13986394557823,90.37201814058957
89MGE.wav,90.60426303854875,90.88285714285715
89MGE.wav,91.25442176870749,91.57945578231292
89MGE.wav,92.32253968253968,92.50825396825397
89MGE.wav,92.87981859410431,93.1584126984127
89MGE.wav,93.15845804988662,93.2512925170068
89MGE.wav,93.39065759637188,93.71569160997733
89MGE.wav,93.80861678004536,94.13365079365079
89MGE.wav,95.48045351473922,95.66616780045351
89MGE.wav,95.85197278911565,96.13056689342403
89MGE.wav,96.22349206349206,96.4556462585034
89MGE.wav,96.64145124716553,96.87360544217687
89MGE.wav,97.10585034013606,97.33800453514739
89MGE.wav,98.45260770975057,98.54544217687075
89MGE.wav,109.50530612244899,109.64458049886622
89MGE.wav,109.83038548752835,109.96965986394558
89MGE.wav,110.20190476190476,110.34117913832199
89MGE.wav,110.57342403628118,110.75913832199547
89MGE.wav,110.94494331065759,111.08421768707483
89MGE.wav,111.27002267573697,111.45573696145125
89MGE.wav,111.59510204081633,111.78081632653061
89MGE.wav,112.01306122448979,112.19877551020409
89MGE.wav,112.38458049886621,112.5702947845805
89MGE.wav,112.75609977324262,112.94181405895692
89MGE.wav,113.1740589569161,113.40621315192743
89MGE.wav,113.54557823129252,113.77773242630386
89MGE.wav,113.96353741496598,114.14925170068027
89MGE.wav,114.47437641723356,114.66009070294784
89MGE.wav,114.84589569160998,115.03160997732427
89MGE.wav,121.85832199546485,121.95115646258503
89MGE.wav,122.04408163265306,122.1833560090703
89MGE.wav,122.27628117913832,122.3691156462585
89MGE.wav,122.83356009070295,122.92639455782313
89MGE.wav,123.01931972789116,123.20503401360544
89MGE.wav,134.72217687074829,134.81501133786847
89MGE.wav,134.95437641723356,135.04721088435375
89MGE.wav,136.7655328798186,136.9512471655329
89MGE.wav,137.2299319727891,137.46208616780046
89MGE.wav,137.8336507936508,138.0193650793651
89MGE.wav,139.78412698412697,139.87696145124715
89MGE.wav,141.96680272108844,142.05963718820863
89MGE.wav,143.12780045351474,143.26707482993197
89MGE.wav,144.5209977324263,144.6138321995465
89MGE.wav,144.89251700680273,144.9853514739229
89MGE.wav,145.03183673469388,145.21755102040817
89MGE.wav,150.04734693877552,150.1401814058957
89MGE.wav,150.37242630385487,150.46526077097505
89MGE.wav,150.6510657596372,150.74390022675738
89MGE.wav,150.8368253968254,150.97609977324262
89MGE.wav,167.23011337868482,167.4158276643991
89MGE.wav,167.78739229024944,167.97310657596373
89MGE.wav,168.2053514739229,168.3910657596372
89MGE.wav,169.31990929705216,169.50562358276645
89MGE.wav,169.7843083900227,169.97002267573697
89MGE.wav,170.29514739229026,170.5273015873016
89MGE.wav,170.89886621315193,171.13102040816327
89MGE.wav,171.73478458049885,171.92049886621317
89MGE.wav,172.19918367346938,172.38489795918366
89MGE.wav,172.5707029478458,172.80285714285714
89MGE.wav,172.98866213151928,173.2208163265306
89MGE.wav,173.40662131519275,173.63877551020408
89MGE.wav,173.82458049886623,174.05673469387756
89MGE.wav,174.28897959183672,174.52113378684808
89MGE.wav,174.75337868480725,174.9855328798186
89MGE.wav,174.98557823129252,175.0784126984127
89MGE.wav,175.21777777777777,175.4499319727891
89MGE.wav,175.6821768707483,175.91433106575963
89MGE.wav,175.91437641723357,176.00721088435375
89MGE.wav,176.14657596371882,176.4251700680272
89MGE.wav,176.6574149659864,176.88956916099772
89MGE.wav,177.07537414965986,177.3075283446712
89MGE.wav,177.49333333333334,177.72548752834467
89MGE.wav,177.77197278911564,177.86480725623582
89MGE.wav,178.0041723356009,178.23632653061225
89MGE.wav,178.46857142857144,178.70072562358277
89MGE.wav,178.8865306122449,179.1651247165533
89MGE.wav,179.39736961451248,179.67596371882087
89MGE.wav,179.90820861678006,180.18680272108844
89MGE.wav,180.37260770975055,180.65120181405896
89MGE.wav,180.88344671201813,181.16204081632654
89MGE.wav,181.16208616780045,181.34780045351474
89MGE.wav,181.3942857142857,181.62643990929706
89MGE.wav,181.62648526077098,181.7657596371882
89MGE.wav,181.85868480725622,182.13727891156464
89MGE.wav,182.32308390022675,182.60167800453516
89MGE.wav,182.83392290249432,183.06607709750566
89MGE.wav,183.2518820861678,183.53047619047618
89MGE.wav,183.80916099773242,184.04131519274375
89MGE.wav,184.32,184.5985941043084
89MGE.wav,184.83083900226757,185.10943310657598
89MGE.wav,185.3881179138322,185.62027210884355
89MGE.wav,185.8525170068027,186.08467120181405
89MGE.wav,186.40979591836734,186.68839002267575
89MGE.wav,186.87419501133786,187.1063492063492
89MGE.wav,187.38503401360543,187.61718820861677
89MGE.wav,187.895873015873,188.12802721088434
89MGE.wav,188.40671201814058,188.685306122449
89MGE.wav,188.91755102040815,189.1497052154195
89MGE.wav,189.19619047619048,189.28902494331066
89MGE.wav,189.42839002267573,189.66054421768706
89MGE.wav,189.98566893424035,190.2178231292517
89MGE.wav,190.49650793650792,190.77510204081634
89MGE.wav,191.05378684807258,191.2859410430839
89MGE.wav,191.6110657596372,191.84321995464853
89MGE.wav,192.12190476190477,192.40049886621316
89MGE.wav,192.5863038548753,192.86489795918368
89MGE.wav,193.14358276643992,193.4221768707483
89MGE.wav,193.70086167800454,193.93301587301588
89MGE.wav,194.25814058956917,194.4902947845805
89MGE.wav,194.76897959183674,195.00113378684807
89MGE.wav,195.2798185941043,195.5584126984127
89MGE.wav,195.83709750566894,196.06925170068027
89MGE.wav,196.4408163265306,196.67297052154194
89MGE.wav,196.99809523809523,197.23024943310656
89MGE.wav,197.55537414965985,197.78752834467122
89MGE.wav,198.06621315192743,198.34480725623584
89MGE.wav,198.577052154195,198.80920634920636
