Audiofilename,Starttime,Endtime
91MGE.wav,73.88589569160997,74.07160997732426
91MGE.wav,74.2574149659864,74.35024943310657
91MGE.wav,74.39673469387755,74.48956916099773
91MGE.wav,74.48961451247166,74.58244897959183
91MGE.wav,74.95401360544217,75.04684807256236
91MGE.wav,78.90140589569161,78.9942403628118
91MGE.wav,79.08716553287982,79.41219954648525
91MGE.wav,82.19863945578231,82.3843537414966
91MGE.wav,84.61351473922902,84.7063492063492
91MGE.wav,84.70639455782313,84.79922902494332
91MGE.wav,84.84571428571428,85.07786848072563
91MGE.wav,86.00671201814059,86.33174603174604
91MGE.wav,87.1677097505669,87.26054421768707
91MGE.wav,87.67854875283447,87.8178231292517
91MGE.wav,88.05006802721088,88.23578231292517
91MGE.wav,88.6073469387755,88.74662131519274
91MGE.wav,90.88290249433106,90.97573696145125
91MGE.wav,91.34730158730159,91.48657596371882
91MGE.wav,91.6259410430839,91.71877551020408
91MGE.wav,92.32253968253968,92.41537414965987
91MGE.wav,92.41541950113378,92.50825396825397
91MGE.wav,93.01913832199547,93.1584126984127
91MGE.wav,93.15845804988662,93.3441723356009
91MGE.wav,95.66621315192744,95.85192743764172
91MGE.wav,95.94485260770975,96.1770068027211
91MGE.wav,98.2204081632653,98.4990022675737
91MGE.wav,98.77768707482993,98.96340136054421
91MGE.wav,99.75292517006802,99.93863945578231
91MGE.wav,100.03156462585034,100.44947845804988
91MGE.wav,100.63528344671202,100.7281179138322
91MGE.wav,101.3318820861678,101.42471655328798
91MGE.wav,101.93560090702948,102.02843537414967
91MGE.wav,102.44643990929706,102.53927437641724
91MGE.wav,103.00371882086168,103.14299319727891
91MGE.wav,103.51455782312925,103.74671201814058
91MGE.wav,104.39691609977324,104.58263038548753
91MGE.wav,105.92943310657597,106.02226757369614
91MGE.wav,106.20807256235828,106.30090702947845
91MGE.wav,110.80562358276644,110.89845804988663
91MGE.wav,114.0564172335601,114.19569160997733
91MGE.wav,115.44961451247165,115.63532879818594
91MGE.wav,121.95120181405896,122.04403628117913
91MGE.wav,124.0409977324263,124.13383219954649
91MGE.wav,125.80571428571429,126.03786848072562
91MGE.wav,127.80263038548753,127.89546485260772
91MGE.wav,134.6292970521542,134.76857142857142
91MGE.wav,140.1556462585034,140.38780045351473
91MGE.wav,142.05968253968254,142.15251700680273
91MGE.wav,143.59219954648526,143.8243537414966
91MGE.wav,143.8243990929705,143.96367346938774
91MGE.wav,144.84607709750566,145.03179138321997
91MGE.wav,146.19283446712018,146.37854875283446
91MGE.wav,156.13097505668935,156.36312925170068
91MGE.wav,156.96689342403627,157.24548752834468
91MGE.wav,157.57061224489797,157.7098866213152
91MGE.wav,157.89569160997732,157.9885260770975
91MGE.wav,160.96072562358276,161.05356009070294
91MGE.wav,162.40036281179138,162.49319727891157
91MGE.wav,163.23628117913833,163.32911564625851
91MGE.wav,164.95455782312925,165.04739229024943
91MGE.wav,167.46231292517007,167.64802721088435
91MGE.wav,172.33850340136055,172.52421768707484
91MGE.wav,173.08154195011338,173.2208163265306
91MGE.wav,174.01034013605442,174.1031746031746
91MGE.wav,177.26113378684806,177.4004081632653
91MGE.wav,178.65433106575964,178.74716553287982
91MGE.wav,179.1651700680272,179.30444444444444
91MGE.wav,180.00108843537416,180.09392290249434
91MGE.wav,181.1156462585034,181.2084807256236
91MGE.wav,183.20544217687075,183.34471655328798
91MGE.wav,184.87727891156462,184.9701133786848
91MGE.wav,185.9918367346939,186.08467120181405
91MGE.wav,187.29215419501134,187.47786848072562
91MGE.wav,188.82467120181406,188.91750566893424
91MGE.wav,205.26439909297054,205.3572335600907
91MGE.wav,208.1901133786848,208.28294784580498
91MGE.wav,210.37278911564627,210.5120634920635
91MGE.wav,228.94875283446711,229.0415873015873
91MGE.wav,235.26458049886622,235.4502947845805
91MGE.wav,236.37913832199547,236.56485260770975
91MGE.wav,236.7506575963719,236.88993197278913
91MGE.wav,236.88997732426304,237.02925170068028
91MGE.wav,241.06956916099773,241.16240362811791
91MGE.wav,241.16244897959183,241.255283446712
91MGE.wav,245.5742403628118,245.75995464852608
91MGE.wav,246.4565986394558,246.54943310657598
91MGE.wav,246.78167800453514,246.96739229024942
91MGE.wav,249.84671201814058,249.9859863945578
91MGE.wav,250.17179138321995,250.26462585034014
91MGE.wav,251.14702947845805,251.33274376417233
91MGE.wav,252.02938775510205,252.21510204081633
91MGE.wav,253.65478458049887,253.84049886621315
91MGE.wav,260.2956916099773,260.3885260770975
91MGE.wav,263.77868480725624,263.9179591836735
91MGE.wav,264.7074829931973,264.80031746031744
91MGE.wav,268.933514739229,269.07278911564623
91MGE.wav,269.44435374149657,269.6300680272109
91MGE.wav,269.9087528344671,270.04802721088436
91MGE.wav,270.65179138322,270.8375056689342
91MGE.wav,271.8592290249433,271.99850340136055
91MGE.wav,273.76326530612243,273.90253968253967
91MGE.wav,273.94902494331063,274.2740589569161
91MGE.wav,274.5063038548753,274.59913832199544
91MGE.wav,277.6642176870748,277.80349206349206
91MGE.wav,283.4227664399093,283.56204081632654
91MGE.wav,283.65496598639453,283.74780045351474
91MGE.wav,284.81596371882085,285.0481179138322
91MGE.wav,285.2803628117914,285.46607709750566
91MGE.wav,288.67047619047617,288.7633106575964
91MGE.wav,290.43519274376416,290.5744671201814
91MGE.wav,290.94603174603174,291.08530612244897
91MGE.wav,291.6890702947846,291.8283446712018
91MGE.wav,295.3113832199546,295.58997732426303
91MGE.wav,297.44761904761907,297.7262131519274
91MGE.wav,298.9336961451247,299.0265306122449
91MGE.wav,299.90893424036284,300.0482086167801
91MGE.wav,300.18757369614514,300.32684807256237
91MGE.wav,303.85632653061225,304.0884807256236
91MGE.wav,304.41360544217684,304.64575963718823
91MGE.wav,306.17832199546484,306.3175963718821
91MGE.wav,309.10403628117916,309.2433106575964
91MGE.wav,309.38267573696146,309.5219501133787
91MGE.wav,309.93995464852605,310.21854875283447
91MGE.wav,310.2185941043084,310.35786848072564
91MGE.wav,311.3795918367347,311.4724263038549
91MGE.wav,311.65823129251703,311.79750566893426
91MGE.wav,312.0761904761905,312.16902494331066
91MGE.wav,313.7015873015873,313.8873015873016
91MGE.wav,313.9802267573696,314.11950113378686
91MGE.wav,316.2093424036281,316.3021768707483
91MGE.wav,317.64897959183673,317.88113378684807
91MGE.wav,321.68925170068024,321.78208616780046
91MGE.wav,322.0607709750567,322.20004535147393
91MGE.wav,324.33632653061227,324.4291609977324
91MGE.wav,324.4756462585034,324.5684807256236
91MGE.wav,324.5685260770975,324.6613605442177
91MGE.wav,324.70784580498866,324.8471201814059
91MGE.wav,335.4354648526077,335.52829931972786
91MGE.wav,335.7605442176871,335.94625850340134
91MGE.wav,336.27138321995466,336.4570975056689
91MGE.wav,345.2807256235828,345.42
91MGE.wav,345.88444444444445,346.0237188208617
91MGE.wav,347.1383219954649,347.23115646258503
91MGE.wav,350.2962358276644,350.3890702947846
91MGE.wav,357.076462585034,357.2621768707483
91MGE.wav,360.1879365079365,360.28077097505667
91MGE.wav,360.2808163265306,360.37365079365077
91MGE.wav,363.34585034013605,363.4386848072562
91MGE.wav,363.81024943310655,363.90308390022676
91MGE.wav,366.1322448979592,366.22507936507935
91MGE.wav,366.2715646258503,366.36439909297053
91MGE.wav,366.4108843537415,366.50371882086165
91MGE.wav,371.7050340136054,371.98362811791384
91MGE.wav,372.58739229024945,372.6802267573696
91MGE.wav,373.6555102040816,373.74834467120183
91MGE.wav,374.49142857142857,374.6307029478458
91MGE.wav,374.72362811791385,374.9093424036281
91MGE.wav,375.28090702947844,375.4201814058957
91MGE.wav,375.6524263038549,375.74526077097505
91MGE.wav,375.9775056689342,376.11678004535145
91MGE.wav,376.85986394557824,377.0920181405896
91MGE.wav,381.8753741496599,382.1075283446712
91MGE.wav,384.10448979591837,384.2437641723356
91MGE.wav,384.80108843537414,384.9403628117914
91MGE.wav,385.07972789115644,385.17256235827665
91MGE.wav,386.38004535147394,386.6121995464853
91MGE.wav,386.61224489795916,386.70507936507937
91MGE.wav,386.84444444444443,386.98371882086167
91MGE.wav,387.72680272108846,387.8196371882086
91MGE.wav,390.002358276644,390.0951927437642
91MGE.wav,390.28099773242633,390.42027210884356
91MGE.wav,390.6525170068027,390.79179138321996
91MGE.wav,394.8785487528345,395.0178231292517
91MGE.wav,395.48226757369616,395.5751020408163
91MGE.wav,395.76090702947846,395.9001814058957
91MGE.wav,397.0612244897959,397.1540589569161
91MGE.wav,397.52562358276646,397.6184580498866
91MGE.wav,398.3151020408163,398.4079365079365
91MGE.wav,403.1912925170068,403.330566893424
91MGE.wav,403.70213151927436,403.7949659863946
91MGE.wav,404.9095691609977,405.0024036281179
91MGE.wav,405.55972789115646,405.65256235827667
91MGE.wav,407.2780045351474,407.3708390022676
91MGE.wav,408.717641723356,408.8104761904762
91MGE.wav,413.82603174603173,413.91886621315194
91MGE.wav,414.2904308390023,414.38326530612244
91MGE.wav,417.9127437641723,418.05201814058955
91MGE.wav,418.98086167800454,419.1201360544218
91MGE.wav,419.2130612244898,419.3987755102041
91MGE.wav,421.48861678004533,421.72077097505667
91MGE.wav,424.41433106575965,424.5071655328798
91MGE.wav,424.69297052154195,424.87868480725626
91MGE.wav,425.1109297052154,425.2037641723356
91MGE.wav,425.4824489795918,425.66816326530613
91MGE.wav,425.9468480725624,426.03968253968253
91MGE.wav,426.36480725623585,426.457641723356
91MGE.wav,426.82920634920634,426.9684807256236
91MGE.wav,427.01496598639454,427.10780045351476
91MGE.wav,427.386485260771,427.57219954648525
91MGE.wav,427.6651247165533,427.85083900226755
91MGE.wav,427.9437641723356,428.0365986394558
91MGE.wav,428.50104308390024,428.5938775510204
91MGE.wav,442.572335600907,442.71160997732426
91MGE.wav,442.9438548752834,443.08312925170065
91MGE.wav,445.219410430839,445.3122448979592
91MGE.wav,446.24108843537414,446.3803628117914
91MGE.wav,447.0770068027211,447.16984126984124
91MGE.wav,447.49496598639456,447.6342403628118
91MGE.wav,448.28444444444443,448.37727891156464
91MGE.wav,451.48879818594105,451.5816326530612
91MGE.wav,455.018231292517,455.2039455782313
91MGE.wav,455.52907029478456,455.6219047619048
91MGE.wav,457.20090702947846,457.3401814058957
91MGE.wav,457.52598639455783,457.66526077097507
91MGE.wav,457.89750566893423,458.08321995464854
91MGE.wav,458.3154648526077,458.501179138322
91MGE.wav,458.9191836734694,459.0584580498866
91MGE.wav,459.476462585034,459.5692970521542
91MGE.wav,463.51673469387754,463.60956916099775
91MGE.wav,466.53532879818596,466.6746031746032
91MGE.wav,466.90684807256235,467.18544217687077
91MGE.wav,467.27836734693875,467.60340136054424
91MGE.wav,467.7427664399093,468.06780045351474
91MGE.wav,468.1607256235828,468.4857596371882
91MGE.wav,468.5322448979592,468.8572789115646
91MGE.wav,469.04308390022675,469.41455782312926
91MGE.wav,469.4610430839002,469.83251700680273
91MGE.wav,469.8790022675737,470.2040362811791
91MGE.wav,470.3434013605442,470.6684353741497
91MGE.wav,470.76136054421767,471.08639455782316
91MGE.wav,471.1328798185941,471.5043537414966
91MGE.wav,471.5508390022676,471.92231292517005
91MGE.wav,472.06167800453517,472.2938321995465
91MGE.wav,474.19791383219956,474.3836281179138
91MGE.wav,478.7954648526077,478.8882993197279
91MGE.wav,479.2134240362812,479.35269841269843
91MGE.wav,481.86049886621316,481.9997732426304
91MGE.wav,483.0679365079365,483.20721088435374
91MGE.wav,483.48589569161,483.57873015873014
91MGE.wav,485.0648526077097,485.15768707482994
91MGE.wav,485.9936507936508,486.086485260771
91MGE.wav,486.2722902494331,486.3651247165533
91MGE.wav,486.5509297052154,486.6437641723356
91MGE.wav,486.8295691609977,487.06172335600905
91MGE.wav,487.2939682539683,487.38680272108843
91MGE.wav,487.57260770975057,487.6654421768707
91MGE.wav,487.89768707482995,487.9905215419501
91MGE.wav,488.4085260770975,488.5013605442177
91MGE.wav,488.54784580498864,488.64068027210885
91MGE.wav,489.1051247165533,489.3837188208617
91MGE.wav,489.4766439909297,489.7552380952381
91MGE.wav,489.84816326530614,490.0803174603175
91MGE.wav,490.08036281179136,490.1731972789116
91MGE.wav,490.2661224489796,490.59115646258505
91MGE.wav,492.26303854875283,492.68095238095236
91MGE.wav,492.6809977324263,493.09891156462584
91MGE.wav,493.0989569160998,493.4704308390023
91MGE.wav,493.4704761904762,493.7955102040816
91MGE.wav,493.79555555555555,494.16702947845806
91MGE.wav,494.2599546485261,494.63142857142856
91MGE.wav,495.4209523809524,495.8388662131519
91MGE.wav,495.83891156462585,496.1639455782313
91MGE.wav,496.1639909297052,496.2568253968254
91MGE.wav,497.60362811791384,497.7429024943311
91MGE.wav,498.4859863945578,498.6717006802721
91MGE.wav,498.8110657596372,499.1825396825397
91MGE.wav,501.2259410430839,501.55097505668937
91MGE.wav,501.55102040816325,501.6902947845805
91MGE.wav,501.69034013605443,502.06181405895694
91MGE.wav,505.03401360544217,505.4519274376417
91MGE.wav,505.45197278911564,505.91632653061225
91MGE.wav,505.9163718820862,506.4271655328798
91MGE.wav,506.52009070294787,506.8915646258503
91MGE.wav,506.93804988662134,507.4024036281179
91MGE.wav,507.40244897959184,507.82036281179137
91MGE.wav,507.86684807256233,508.2847619047619
91MGE.wav,508.3312471655329,508.7491609977324
91MGE.wav,509.44580498866213,509.77083900226756
91MGE.wav,509.9102040816326,510.37455782312924
91MGE.wav,510.3746031746032,510.7460770975057
91MGE.wav,512.4643990929706,512.7429931972789
91MGE.wav,512.882358276644,513.2538321995465
91MGE.wav,513.3003174603175,513.718231292517
91MGE.wav,513.7647165532879,514.1361904761904
91MGE.wav,514.1826757369614,514.6470294784581
91MGE.wav,515.5758730158731,515.9937868480725
91MGE.wav,516.0402721088435,516.5046258503402
91MGE.wav,516.5046712018141,516.9690249433106
91MGE.wav,516.9690702947846,517.4798639455782
91MGE.wav,518.3622675736962,518.7801814058957
91MGE.wav,521.3344217687074,521.752335600907
91MGE.wav,521.798820861678,522.2167346938776
91MGE.wav,522.2632199546485,522.7275736961451
91MGE.wav,522.7276190476191,523.1919727891157
91MGE.wav,523.2384580498866,523.6563718820862
91MGE.wav,523.6564172335601,524.1672108843537
91MGE.wav,524.2601360544218,524.6780498866214
91MGE.wav,524.7245351473923,525.1888888888889
91MGE.wav,525.1889342403628,525.5604081632653
91MGE.wav,525.5604535147393,525.6532879818594
91MGE.wav,525.7926530612245,526.210566893424
91MGE.wav,526.210612244898,526.6285260770975
91MGE.wav,526.6750113378685,527.092925170068
91MGE.wav,527.139410430839,527.6037641723356
91MGE.wav,527.6038095238096,528.0681632653061
91MGE.wav,528.1146485260771,528.5325623582767
91MGE.wav,528.5326077097506,529.0434013605442
91MGE.wav,529.0434467120182,529.4149206349207
91MGE.wav,530.2508843537415,530.7152380952381
91MGE.wav,530.715283446712,531.2260770975057
91MGE.wav,531.2261224489796,531.6904761904761
91MGE.wav,532.7586394557823,533.1301133786848
91MGE.wav,533.1301587301588,533.2229931972789
91MGE.wav,534.5697959183674,534.9877097505669
91MGE.wav,537.3097505668934,537.7741043083901
91MGE.wav,537.867029478458,538.2849433106576
91MGE.wav,538.3778684807256,538.7957823129252
91MGE.wav,538.9351473922902,539.3066213151927
91MGE.wav,539.3995464852608,539.8174603174604
91MGE.wav,539.9568253968254,540.421179138322
91MGE.wav,540.560544217687,541.0248979591837
91MGE.wav,541.0713832199547,541.5357369614512
91MGE.wav,541.6286621315193,542.0465759637189
91MGE.wav,542.0930612244898,542.6038548752834
91MGE.wav,542.6039002267573,543.068253968254
91MGE.wav,543.161179138322,543.6255328798186
91MGE.wav,543.6720181405896,544.0434920634921
91MGE.wav,544.089977324263,544.1828117913832
91MGE.wav,544.2292970521542,544.6007709750567
91MGE.wav,544.6008163265307,544.6936507936508
91MGE.wav,544.7401360544218,545.1580498866214
91MGE.wav,545.2045351473923,545.715328798186
91MGE.wav,545.808253968254,546.2726077097506
91MGE.wav,546.8299319727892,547.2478458049886
91MGE.wav,547.7122902494331,548.1766439909297
91MGE.wav,548.2695691609978,548.6874829931972
91MGE.wav,548.7339682539682,549.1518820861678
91MGE.wav,549.1519274376417,549.6627210884353
91MGE.wav,549.7092063492064,550.1271201814059
91MGE.wav,550.1271655328799,550.6379591836735
91MGE.wav,550.8237641723356,551.2881179138323
91MGE.wav,551.2881632653061,551.7525170068027
91MGE.wav,554.5853968253969,555.0033106575963
91MGE.wav,555.9321541950113,556.396507936508
91MGE.wav,556.442993197279,556.9537868480726
91MGE.wav,557.6039909297052,558.1147845804988
91MGE.wav,559.229387755102,559.7401814058957
91MGE.wav,559.7866666666666,560.2045804988662
91MGE.wav,560.2510657596372,560.7618594104308
91MGE.wav,560.7619047619048,561.2726984126984
91MGE.wav,561.3656235827665,561.8764172335601
91MGE.wav,562.0157823129251,562.4801360544218
91MGE.wav,563.1767800453515,563.6411337868481
91MGE.wav,563.687619047619,564.1984126984127
91MGE.wav,564.1984580498867,564.6163718820861
91MGE.wav,564.6628571428571,565.1272108843538
91MGE.wav,565.1736961451247,565.6380498866213
91MGE.wav,565.6845351473922,566.1488888888889
91MGE.wav,566.3811337868481,566.8454875283446
91MGE.wav,566.8919727891157,567.3563265306123
91MGE.wav,567.4028117913832,567.8671655328798
91MGE.wav,567.8672108843538,568.3780045351474
91MGE.wav,568.4244897959184,568.935283446712
91MGE.wav,569.0746485260771,569.4925623582767
91MGE.wav,569.6319274376417,570.0962811791384
91MGE.wav,570.1427664399093,570.6071201814059
91MGE.wav,570.746485260771,571.1643990929705
91MGE.wav,571.4430839002267,571.9074376417234
91MGE.wav,571.9539229024944,572.4182766439909
91MGE.wav,573.5328798185941,573.9972335600906
91MGE.wav,574.0901587301587,574.5545124716554
91MGE.wav,574.5545578231292,575.0653514739229
91MGE.wav,575.1118367346938,575.6226303854876
91MGE.wav,577.5731519274376,578.0375056689343
91MGE.wav,578.0375510204082,578.5483446712018
91MGE.wav,578.6412698412698,579.1520634920635
91MGE.wav,579.1985487528344,579.6629024943311
91MGE.wav,579.662947845805,580.1737414965986
91MGE.wav,580.2202267573696,580.7310204081633
91MGE.wav,580.7775056689343,581.1954195011338
91MGE.wav,581.7991836734694,582.263537414966
91MGE.wav,582.356462585034,582.8208163265306
91MGE.wav,582.8208616780046,583.3316553287982
91MGE.wav,583.4245804988662,583.8889342403628
91MGE.wav,584.0282993197279,584.4462131519274
91MGE.wav,584.5391383219954,585.0034920634921
91MGE.wav,585.0964172335601,585.6072108843538
91MGE.wav,585.6536961451247,586.0716099773242
91MGE.wav,586.2574149659864,586.721768707483
91MGE.wav,589.3224489795919,589.7403628117913
91MGE.wav,591.1336054421769,591.5979591836734
91MGE.wav,591.6444444444444,592.1552380952381
91MGE.wav,593.5484807256236,593.9663945578232
91MGE.wav,594.1057596371882,594.6165532879819
91MGE.wav,594.7559183673469,595.2667120181405
91MGE.wav,595.5453968253968,596.0097505668934
91MGE.wav,596.0097959183673,596.520589569161
91MGE.wav,596.8457142857143,597.3100680272108
91MGE.wav,599.260589569161,599.5391836734694
91MGE.wav,599.5392290249433,599.6785034013606
91MGE.wav,599.9107482993197,600.3751020408163
91MGE.wav,600.4215873015874,600.7930612244897
91MGE.wav,601.6754648526077,602.1398185941043
91MGE.wav,602.1398639455782,602.5577777777778
91MGE.wav,606.8302947845805,607.1553287981859
91MGE.wav,607.1553741496599,607.2946485260771
91MGE.wav,609.1987301587302,609.6166439909297
91MGE.wav,609.7560090702948,610.1739229024944
91MGE.wav,610.4061678004535,610.824081632653
91MGE.wav,610.9170068027211,611.3349206349206
91MGE.wav,611.4742857142858,611.8921995464852
91MGE.wav,611.9851247165533,612.3565986394558
91MGE.wav,612.3566439909297,612.4494784580498
91MGE.wav,612.4495238095238,612.8674376417233
91MGE.wav,613.0068027210884,613.471156462585
91MGE.wav,613.5176417233561,614.0284353741497
91MGE.wav,614.0284807256236,614.3999546485261
91MGE.wav,614.4,614.4928344671201
91MGE.wav,614.5857596371882,615.0036734693878
91MGE.wav,615.3287981859411,615.6538321995465
91MGE.wav,615.6538775510204,615.7467120181406
91MGE.wav,615.8860770975057,616.2575510204082
91MGE.wav,616.2575963718821,616.3968707482993
91MGE.wav,616.6291156462585,617.0470294784581
91MGE.wav,617.5579138321996,618.0222675736961
91MGE.wav,618.9511111111111,619.4154648526077
91MGE.wav,619.4619501133786,619.8798639455782
91MGE.wav,619.9263492063492,620.3907029478459
91MGE.wav,620.3907482993197,620.8086621315193
91MGE.wav,620.8551473922903,621.2266213151927
91MGE.wav,621.3659863945578,621.7839002267574
91MGE.wav,621.9232653061224,622.3876190476191
91MGE.wav,622.4805442176871,622.8984580498866
91MGE.wav,622.9913832199546,623.3628571428571
91MGE.wav,623.362902494331,623.8736961451248
91MGE.wav,624.152380952381,624.2452154195012
91MGE.wav,624.4774603174603,624.8489342403628
91MGE.wav,625.0347392290249,625.4062131519274
91MGE.wav,628.1462131519274,628.4712471655329
91MGE.wav,628.610612244898,629.0285260770975
91MGE.wav,629.0285714285715,629.400045351474
91MGE.wav,631.9078458049887,632.0006802721089
91MGE.wav,632.3722448979591,632.6508390022676
91MGE.wav,632.8366439909297,633.2081179138322
91MGE.wav,633.3474829931973,633.7189569160997
91MGE.wav,633.8118820861678,634.2297959183674
91MGE.wav,635.4372789115646,635.6229931972789
89MGE.wav,32.275736961451244,32.461451247165535
89MGE.wav,32.78657596371882,33.01873015873016
89MGE.wav,34.411972789115644,34.597687074829935
89MGE.wav,34.969251700680275,35.15496598639456
89MGE.wav,35.34077097505669,35.61936507936508
89MGE.wav,35.851609977324266,36.0837641723356
89MGE.wav,36.36244897959184,36.59460317460317
89MGE.wav,37.802086167800454,37.98780045351474
89MGE.wav,38.31292517006803,38.54507936507937
89MGE.wav,38.91664399092971,39.14879818594104
89MGE.wav,39.75256235827664,40.03115646258503
89MGE.wav,40.35628117913832,40.58843537414966
89MGE.wav,40.72780045351474,40.95995464852608
89MGE.wav,41.145759637188206,41.377913832199546
89MGE.wav,41.65659863945578,41.93519274376417
89MGE.wav,42.21387755102041,42.44603174603174
89MGE.wav,42.72471655328798,43.00331065759637
89MGE.wav,44.39655328798186,44.58226757369614
89MGE.wav,45.37179138321996,45.60394557823129
89MGE.wav,48.34394557823129,48.57609977324263
89MGE.wav,48.854784580498865,49.133378684807255
89MGE.wav,49.36562358276644,49.64421768707483
89MGE.wav,49.83002267573696,50.10861678004535
89MGE.wav,50.85170068027211,51.1302947845805
89MGE.wav,51.316099773242634,51.59469387755102
89MGE.wav,51.78049886621315,52.1055328798186
89MGE.wav,52.244897959183675,52.523492063492064
89MGE.wav,52.70929705215419,52.98789115646259
89MGE.wav,53.127256235827666,53.359410430839006
89MGE.wav,53.40589569160998,53.49873015873016
89MGE.wav,55.031292517006804,55.309886621315194
89MGE.wav,55.49569160997732,55.72784580498866
89MGE.wav,62.5081179138322,62.60095238095238
89MGE.wav,62.97251700680272,63.20467120181406
89MGE.wav,64.36571428571429,64.55142857142857
89MGE.wav,64.78367346938775,65.0158276643991
89MGE.wav,65.15519274376418,65.43378684807256
89MGE.wav,66.87346938775511,67.05918367346939
89MGE.wav,67.24498866213152,67.52358276643992
89MGE.wav,67.61650793650794,67.89510204081633
89MGE.wav,69.70630385487529,69.89201814058957
89MGE.wav,70.0778231292517,70.26353741496598
89MGE.wav,70.49578231292517,70.77437641723355
89MGE.wav,70.9601814058957,71.14589569160998
89MGE.wav,72.53913832199547,72.7712925170068
89MGE.wav,73.00353741496599,73.23569160997732
89MGE.wav,73.46793650793651,73.70009070294785
89MGE.wav,76.81160997732427,76.9508843537415
89MGE.wav,77.18312925170068,77.41528344671202
89MGE.wav,77.5546485260771,77.83324263038548
89MGE.wav,77.87972789115646,78.15832199546485
89MGE.wav,78.29768707482994,78.57628117913832
89MGE.wav,86.84263038548752,86.98190476190476
89MGE.wav,87.260589569161,87.44630385487528
89MGE.wav,87.72498866213152,87.95714285714286
89MGE.wav,88.18938775510205,88.46798185941043
89MGE.wav,90.13986394557823,90.37201814058957
89MGE.wav,90.6507029478458,90.88285714285715
89MGE.wav,91.30086167800454,91.57945578231292
89MGE.wav,92.32253968253968,92.50825396825397
89MGE.wav,92.87981859410431,93.1584126984127
89MGE.wav,93.39065759637188,93.66925170068028
89MGE.wav,93.8550566893424,94.13365079365079
89MGE.wav,95.48045351473922,95.71260770975057
89MGE.wav,95.85197278911565,96.13056689342403
89MGE.wav,96.26993197278911,96.5485260770975
89MGE.wav,96.64145124716553,96.92004535147392
89MGE.wav,97.10585034013606,97.38444444444444
89MGE.wav,109.50530612244899,109.64458049886622
89MGE.wav,109.7839455782313,110.01609977324263
89MGE.wav,110.20190476190476,110.38761904761905
89MGE.wav,110.57342403628118,110.75913832199547
89MGE.wav,110.94494331065759,111.13065759637188
89MGE.wav,111.27002267573697,111.5021768707483
89MGE.wav,111.59510204081633,111.82725623582766
89MGE.wav,112.01306122448979,112.24521541950114
89MGE.wav,112.38458049886621,112.6631746031746
89MGE.wav,112.75609977324262,112.98825396825397
89MGE.wav,113.22049886621315,113.40621315192743
89MGE.wav,113.54557823129252,113.77773242630386
89MGE.wav,113.96353741496598,114.14925170068027
89MGE.wav,114.47437641723356,114.7065306122449
89MGE.wav,114.84589569160998,115.03160997732427
89MGE.wav,116.5641723356009,116.70344671201813
89MGE.wav,121.85832199546485,121.95115646258503
89MGE.wav,121.99764172335601,122.1833560090703
89MGE.wav,122.27628117913832,122.41555555555556
89MGE.wav,122.7871201814059,122.87995464852608
89MGE.wav,123.06575963718821,123.20503401360544
89MGE.wav,134.72217687074829,134.81501133786847
89MGE.wav,135.0008163265306,135.0936507936508
89MGE.wav,136.7655328798186,136.9512471655329
89MGE.wav,137.27637188208618,137.5085260770975
89MGE.wav,137.8336507936508,138.06580498866214
89MGE.wav,145.03183673469388,145.17111111111112
89MGE.wav,150.6510657596372,150.79034013605443
89MGE.wav,150.8368253968254,150.97609977324262
89MGE.wav,167.23011337868482,167.4158276643991
89MGE.wav,167.78739229024944,168.01954648526078
89MGE.wav,168.2053514739229,168.4839455782313
89MGE.wav,169.31990929705216,169.59850340136055
89MGE.wav,169.7843083900227,169.97002267573697
89MGE.wav,170.29514739229026,170.6201814058957
89MGE.wav,170.89886621315193,171.17746031746032
89MGE.wav,171.73478458049885,171.96693877551022
89MGE.wav,172.19918367346938,172.43133786848074
89MGE.wav,172.5707029478458,172.84929705215418
89MGE.wav,172.98866213151928,173.26725623582766
89MGE.wav,173.40662131519275,173.68521541950113
89MGE.wav,173.82458049886623,174.1031746031746
89MGE.wav,174.28897959183672,174.61401360544218
89MGE.wav,174.75337868480725,175.0784126984127
89MGE.wav,175.21777777777777,175.54281179138323
89MGE.wav,175.63573696145124,176.0536507936508
89MGE.wav,176.14657596371882,176.47160997732425
89MGE.wav,176.6574149659864,176.98244897959182
89MGE.wav,177.07537414965986,177.44684807256235
89MGE.wav,177.49333333333334,177.86480725623582
89MGE.wav,178.0041723356009,178.32920634920634
89MGE.wav,178.46857142857144,178.74716553287982
89MGE.wav,178.8865306122449,179.1651247165533
89MGE.wav,179.1651700680272,179.2580045351474
89MGE.wav,179.39736961451248,179.72240362811792
89MGE.wav,179.90820861678006,180.2332426303855
89MGE.wav,180.37260770975055,180.7905215419501
89MGE.wav,180.88344671201813,181.34780045351474
89MGE.wav,181.3942857142857,181.7657596371882
89MGE.wav,181.85868480725622,182.18371882086169
89MGE.wav,182.32308390022675,182.6481179138322
89MGE.wav,182.83392290249432,183.06607709750566
89MGE.wav,183.0661224489796,183.20539682539683
89MGE.wav,183.29832199546485,183.6233560090703
89MGE.wav,183.80916099773242,184.08775510204083
89MGE.wav,184.32,184.5985941043084
89MGE.wav,184.83083900226757,185.10943310657598
89MGE.wav,185.34167800453514,185.62027210884355
89MGE.wav,185.8525170068027,186.17755102040817
89MGE.wav,186.40979591836734,186.68839002267575
